family,invocationsPerQuery,historicalDoeIntervalMs,historicalDawnIntervalMs,historicalExcessMs,currentDoeInstructions,currentDawnInstructions,currentDoeVGPRs,currentDawnVGPRs,currentDoeScratchBytes,currentDawnScratchBytes,currentApplicationLatencyAttribution
matmul_q4_fused_widetile_pipeline,336,61.00760149999999,36.17587200000017,24.831729499999824,2815,2834,96,96,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
matmul_f16w_f32a_pipeline,252,260.53364050000005,237.27308800000003,23.260552500000017,275,161,48,48,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
rmsnorm_subgroup_pipeline_OUTPUT_PRENORM=1|PRE_RESIDUAL=1|RMS_NORM_OFFSET=0|WEIGHT_IS_F16=1,84,20.541132500000007,1.2451840000000003,19.295948500000005,152,160,48,48,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
rmsnorm_subgroup_pipeline_OUTPUT_PRENORM=0|PRE_RESIDUAL=0|RMS_NORM_OFFSET=0|WEIGHT_IS_F16=1,87,18.208098,0.9830400000000001,17.225058,143,154,48,48,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
residual_vec4_pipeline,84,11.905232,1.1141120000000002,10.79112,86,100,24,12,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
silu_default_pipeline_HAS_GATE=1|INPUT_USE_IDENTITY=1,84,10.0400995,1.4417920000000004,8.5983075,42,40,24,12,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
rmsnorm_qk_default_pipeline_K_WEIGHT_IS_F16=1|Q_WEIGHT_IS_F16=1|RMS_NORM_OFFSET=0,84,5.742211499999999,1.8677760000000005,3.8744354999999984,252,274,12,12,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
lm_head_select_logits_f16w_f32a_pipeline_WORKGROUP_SIZE=256,3,0.0156505,0.0,0.0156505,217,246,12,12,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
kv_cache_write_f32_to_f16_pipeline,84,0.43909300000000007,0.4259839999999999,0.013109000000000148,27,26,24,12,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
gather_f16_vec4_pipeline,3,0.018335499999999998,0.098304,-0.0799685,112,117,24,24,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
rope_qk_default_pipeline,84,0.5416695000000002,0.6881280000000001,-0.14645849999999982,211,225,24,24,0,0,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
attention_prefill_small_f16kv_pipeline,84,163.33546249999998,170.2625280000001,-6.927065500000111,2513,2731,72,72,65536,131072,"Historical split-pass interval, not intrinsic shader execution; includes sequencing interactions. Current whole-sequence and promotion results reported separately."
